phi_file,dsun_au,fwhm_pix,slope,pearson_r,n_pixels
solo_L2_phi-fdt-blos_20250223T181509_V03_0542230507.fits,0.6736499164533563,5.0,0.9142242442973094,0.8859361226873294,71483
solo_L2_phi-fdt-blos_20250223T181509_V03_0542230507.fits,0.6736499164533563,8.0,0.9924298507180337,0.8336012804001142,69840
solo_L2_phi-fdt-blos_20250224T061509_V03_0542240501.fits,0.6687785978469812,0.0,0.562176960500658,0.7970449028208603,87809
solo_L2_phi-fdt-blos_20250224T061509_V03_0542240501.fits,0.6687785978469812,1.0,0.6190808608035536,0.8285398716756611,80679
solo_L2_phi-fdt-blos_20250224T061509_V03_0542240501.fits,0.6687785978469812,2.0,0.7791395054540117,0.8985386793283304,69932
solo_L2_phi-fdt-blos_20250224T061509_V03_0542240501.fits,0.6687785978469812,3.0,0.8544367659309748,0.909407320964185,69621
solo_L2_phi-fdt-blos_20250224T061509_V03_0542240501.fits,0.6687785978469812,5.0,0.9510962875198391,0.8923279483153912,69838
solo_L2_phi-fdt-blos_20250224T061509_V03_0542240501.fits,0.6687785978469812,8.0,1.0396315455363994,0.8416502336950094,68856
solo_L2_phi-fdt-blos_20250224T091509_V03_0542240502.fits,0.667552066824814,0.0,0.5444081432514727,0.7836375592896594,88646
solo_L2_phi-fdt-blos_20250224T091509_V03_0542240502.fits,0.667552066824814,1.0,0.6016811198252765,0.8160938136052751,81266
solo_L2_phi-fdt-blos_20250224T091509_V03_0542240502.fits,0.667552066824814,2.0,0.7638390523773438,0.8891675077716059,70332
solo_L2_phi-fdt-blos_20250224T091509_V03_0542240502.fits,0.667552066824814,3.0,0.8410912527337489,0.9014015239833616,70307
solo_L2_phi-fdt-blos_20250224T091509_V03_0542240502.fits,0.667552066824814,5.0,0.9383147440118552,0.8859158698942006,70970
solo_L2_phi-fdt-blos_20250224T091509_V03_0542240502.fits,0.667552066824814,8.0,1.024476928582622,0.8357054484070944,70012
solo_L2_phi-fdt-blos_20250224T121509_V03_0542240503.fits,0.6663220925355978,0.0,0.5499944994143159,0.7886401379027266,88414
solo_L2_phi-fdt-blos_20250224T121509_V03_0542240503.fits,0.6663220925355978,1.0,0.6081240453068727,0.8214831839911491,81467
solo_L2_phi-fdt-blos_20250224T121509_V03_0542240503.fits,0.6663220925355978,2.0,0.7724048507391966,0.8932964069595373,70225
solo_L2_phi-fdt-blos_20250224T121509_V03_0542240503.fits,0.6663220925355978,3.0,0.8490655601208504,0.9038931847859334,70418
solo_L2_phi-fdt-blos_20250224T121509_V03_0542240503.fits,0.6663220925355978,5.0,0.9444659805986529,0.8851264607474525,71035
solo_L2_phi-fdt-blos_20250224T121509_V03_0542240503.fits,0.6663220925355978,8.0,1.0294026960253486,0.8330183858068806,70705
solo_L2_phi-fdt-blos_20250224T151509_V03_0542240504.fits,0.6650886097724324,0.0,0.5513114872868564,0.7868343121714033,88354
solo_L2_phi-fdt-blos_20250224T151509_V03_0542240504.fits,0.6650886097724324,1.0,0.6089969152279295,0.8185354912334637,81246
solo_L2_phi-fdt-blos_20250224T151509_V03_0542240504.fits,0.6650886097724324,2.0,0.7734937604162072,0.8904549864716258,70556
solo_L2_phi-fdt-blos_20250224T151509_V03_0542240504.fits,0.6650886097724324,3.0,0.8521837568008667,0.9025646631175168,70397
solo_L2_phi-fdt-blos_20250224T151509_V03_0542240504.fits,0.6650886097724324,5.0,0.9519243201705698,0.8859141451562326,71078
solo_L2_phi-fdt-blos_20250224T151509_V03_0542240504.fits,0.6650886097724324,8.0,1.041567457053385,0.8349795854004415,70256
solo_L2_phi-fdt-blos_20250224T181509_V03_0542240505.fits,0.6638516226340365,0.0,0.5647313911528404,0.8054951203349394,89027
solo_L2_phi-fdt-blos_20250224T181509_V03_0542240505.fits,0.6638516226340365,1.0,0.6217419270258401,0.8362259188231711,81762
solo_L2_phi-fdt-blos_20250224T181509_V03_0542240505.fits,0.6638516226340365,2.0,0.7805893734968702,0.904153831629691,70477
solo_L2_phi-fdt-blos_20250224T181509_V03_0542240505.fits,0.6638516226340365,3.0,0.8557104719256696,0.9130571876381685,70255
solo_L2_phi-fdt-blos_20250224T181509_V03_0542240505.fits,0.6638516226340365,5.0,0.952237019152441,0.8930271714413872,71473
solo_L2_phi-fdt-blos_20250224T181509_V03_0542240505.fits,0.6638516226340365,8.0,1.0413900848887367,0.8405589917900174,70608
solo_L2_phi-fdt-blos_20250224T211509_V03_0542240506.fits,0.6626111737640474,0.0,0.581465948334893,0.8096396954870326,88211
solo_L2_phi-fdt-blos_20250224T211509_V03_0542240506.fits,0.6626111737640474,1.0,0.6394951940284815,0.8403664783807698,80858
solo_L2_phi-fdt-blos_20250224T211509_V03_0542240506.fits,0.6626111737640474,2.0,0.8020557333663486,0.9079395257870729,69542
solo_L2_phi-fdt-blos_20250224T211509_V03_0542240506.fits,0.6626111737640474,3.0,0.879190810998884,0.9171416897422521,69515
solo_L2_phi-fdt-blos_20250224T211509_V03_0542240506.fits,0.6626111737640474,5.0,0.9781171577256462,0.8958010990903748,70408
solo_L2_phi-fdt-blos_20250224T211509_V03_0542240506.fits,0.6626111737640474,8.0,1.0694504243545169,0.8422120482127031,68851
solo_L2_phi-fdt-blos_20250225T001509_V03_0542250501.fits,0.6613672655366618,0.0,0.5998198620812758,0.8099611455462032,87469
solo_L2_phi-fdt-blos_20250225T001509_V03_0542250501.fits,0.6613672655366618,1.0,0.6600081236064583,0.8406757404502588,80195
solo_L2_phi-fdt-blos_20250225T001509_V03_0542250501.fits,0.6613672655366618,2.0,0.8290119858189636,0.9079130487978949,68890
solo_L2_phi-fdt-blos_20250225T001509_V03_0542250501.fits,0.6613672655366618,3.0,0.9082694323053683,0.9159789360235685,68703
solo_L2_phi-fdt-blos_20250225T001509_V03_0542250501.fits,0.6613672655366618,5.0,1.0095690106097885,0.8939723417274373,69412
solo_L2_phi-fdt-blos_20250225T001509_V03_0542250501.fits,0.6613672655366618,8.0,1.1041429255231068,0.8397663335813982,68367
solo_L2_phi-fdt-blos_20250225T031509_V03_0542250502.fits,0.6601198623793092,0.0,0.6022739202167461,0.8119454480369883,88534
solo_L2_phi-fdt-blos_20250225T031509_V03_0542250502.fits,0.6601198623793092,1.0,0.6625428757942629,0.8421199089481719,81163
solo_L2_phi-fdt-blos_20250225T031509_V03_0542250502.fits,0.6601198623793092,2.0,0.8316375453505611,0.9091442215354247,69804
solo_L2_phi-fdt-blos_20250225T031509_V03_0542250502.fits,0.6601198623793092,3.0,0.9111340870842631,0.9169394650612718,69718
solo_L2_phi-fdt-blos_20250225T031509_V03_0542250502.fits,0.6601198623793092,5.0,1.0128158588414022,0.8953057091085543,70711
solo_L2_phi-fdt-blos_20250225T031509_V03_0542250502.fits,0.6601198623793092,8.0,1.1082249448864927,0.8416128940675967,69899
solo_L2_phi-fdt-blos_20250225T061509_V03_0542250503.fits,0.6588689744479371,0.0,0.5770470554816968,0.8047949285561133,90722
solo_L2_phi-fdt-blos_20250225T061509_V03_0542250503.fits,0.6588689744479371,1.0,0.6374785012534782,0.8370292858871896,83203
solo_L2_phi-fdt-blos_20250225T061509_V03_0542250503.fits,0.6588689744479371,2.0,0.8072305878884751,0.9064814470994431,71501
solo_L2_phi-fdt-blos_20250225T061509_V03_0542250503.fits,0.6588689744479371,3.0,0.8858308970833405,0.9152140028693602,71496
solo_L2_phi-fdt-blos_20250225T061509_V03_0542250503.fits,0.6588689744479371,5.0,0.9869042801806155,0.8948888624018279,72482
solo_L2_phi-fdt-blos_20250225T061509_V03_0542250503.fits,0.6588689744479371,8.0,1.084111796371114,0.8430382903712642,71919
solo_L2_phi-fdt-blos_20250225T091509_V03_0542250504.fits,0.6576146218643337,0.0,0.5734040731462599,0.8026541894948724,91351
solo_L2_phi-fdt-blos_20250225T091509_V03_0542250504.fits,0.6576146218643337,1.0,0.6361293580445483,0.8362225686364885,83817
solo_L2_phi-fdt-blos_20250225T091509_V03_0542250504.fits,0.6576146218643337,2.0,0.8132459303080998,0.9106716335082514,72496
solo_L2_phi-fdt-blos_20250225T091509_V03_0542250504.fits,0.6576146218643337,3.0,0.8947966034931804,0.9201894061620496,72477
solo_L2_phi-fdt-blos_20250225T091509_V03_0542250504.fits,0.6576146218643337,5.0,1.0017299496071834,0.9014246529370034,73399
solo_L2_phi-fdt-blos_20250225T091509_V03_0542250504.fits,0.6576146218643337,8.0,1.106295649571591,0.8507120042478085,72584
solo_L2_phi-fdt-blos_20250225T121509_V03_0542250505.fits,0.6563567915837916,0.0,0.5744385352573127,0.7913916720378509,91563
solo_L2_phi-fdt-blos_20250225T121509_V03_0542250505.fits,0.6563567915837916,1.0,0.6413012684618845,0.8266091690212551,84496
solo_L2_phi-fdt-blos_20250225T121509_V03_0542250505.fits,0.6563567915837916,2.0,0.833011815404013,0.9050514340790861,73395
solo_L2_phi-fdt-blos_20250225T121509_V03_0542250505.fits,0.6563567915837916,3.0,0.9225022622934044,0.9162192941901842,73853
solo_L2_phi-fdt-blos_20250225T121509_V03_0542250505.fits,0.6563567915837916,5.0,1.0399012316984504,0.8981397720246318,74848
solo_L2_phi-fdt-blos_20250225T121509_V03_0542250505.fits,0.6563567915837916,8.0,1.1467183661552312,0.8449197219255254,74305
solo_L2_phi-fdt-blos_20250225T151509_V03_0542250506.fits,0.6550954459396159,0.0,0.5704162538340015,0.7895008671566528,92277
solo_L2_phi-fdt-blos_20250225T151509_V03_0542250506.fits,0.6550954459396159,1.0,0.6387555952154793,0.8255081398788624,85141
solo_L2_phi-fdt-blos_20250225T151509_V03_0542250506.fits,0.6550954459396159,2.0,0.8355383957854366,0.9062882939793769,73885
solo_L2_phi-fdt-blos_20250225T151509_V03_0542250506.fits,0.6550954459396159,3.0,0.9277974066202023,0.9177990430122069,74156
solo_L2_phi-fdt-blos_20250225T151509_V03_0542250506.fits,0.6550954459396159,5.0,1.0498026166454133,0.8993589583677101,75324
solo_L2_phi-fdt-blos_20250225T151509_V03_0542250506.fits,0.6550954459396159,8.0,1.1577432348764118,0.844910179169629,74869
solo_L2_phi-fdt-blos_20250225T181509_V03_0542250507.fits,0.6538306434490281,0.0,0.5736029125782248,0.7966725645698094,93283
solo_L2_phi-fdt-blos_20250225T181509_V03_0542250507.fits,0.6538306434490281,1.0,0.6425654070095094,0.8326309191783647,85490
solo_L2_phi-fdt-blos_20250225T181509_V03_0542250507.fits,0.6538306434490281,2.0,0.8394898141832982,0.91360650473294,73871
solo_L2_phi-fdt-blos_20250225T181509_V03_0542250507.fits,0.6538306434490281,3.0,0.9293975885896744,0.9238667504498028,74203
solo_L2_phi-fdt-blos_20250225T181509_V03_0542250507.fits,0.6538306434490281,5.0,1.0443126514773038,0.9026156001074397,75379
solo_L2_phi-fdt-blos_20250225T181509_V03_0542250507.fits,0.6538306434490281,8.0,1.1457132897128712,0.8471363803218236,74555
solo_L2_phi-fdt-blos_20250225T211509_V03_0542250508.fits,0.6525623397590384,0.0,0.5901674967284043,0.8084054461677781,91442
solo_L2_phi-fdt-blos_20250225T211509_V03_0542250508.fits,0.6525623397590384,1.0,0.6590906221080264,0.8441756715535494,83982
solo_L2_phi-fdt-blos_20250225T211509_V03_0542250508.fits,0.6525623397590384,2.0,0.8554730734113749,0.9231796175929854,72845
solo_L2_phi-fdt-blos_20250225T211509_V03_0542250508.fits,0.6525623397590384,3.0,0.9457283553802266,0.9332957618718168,73314
solo_L2_phi-fdt-blos_20250225T211509_V03_0542250508.fits,0.6525623397590384,5.0,1.0610862726825094,0.9130838907374049,74615
solo_L2_phi-fdt-blos_20250225T211509_V03_0542250508.fits,0.6525623397590384,8.0,1.1651839612664925,0.8605703893576835,73797
solo_L2_phi-fdt-blos_20250226T001509_V03_0542260501.fits,0.6512905741886138,0.0,0.6095907701157891,0.8179811261973664,91259
solo_L2_phi-fdt-blos_20250226T001509_V03_0542260501.fits,0.6512905741886138,1.0,0.6804424280440494,0.8531741375849039,83767
solo_L2_phi-fdt-blos_20250226T001509_V03_0542260501.fits,0.6512905741886138,2.0,0.8822365652866092,0.9322788108969264,72857
solo_L2_phi-fdt-blos_20250226T001509_V03_0542260501.fits,0.6512905741886138,3.0,0.9732535114877238,0.9413545950233796,72921
solo_L2_phi-fdt-blos_20250226T001509_V03_0542260501.fits,0.6512905741886138,5.0,1.0853643360544798,0.9196392113530482,74127
solo_L2_phi-fdt-blos_20250226T001509_V03_0542260501.fits,0.6512905741886138,8.0,1.1839498142105631,0.8666072686484333,73017
solo_L2_phi-fdt-blos_20250226T031509_V03_0542260502.fits,0.6500153570147472,0.0,0.6078720355018719,0.8163379116618072,91193
solo_L2_phi-fdt-blos_20250226T031509_V03_0542260502.fits,0.6500153570147472,1.0,0.6798844821283682,0.8528783483595679,83670
solo_L2_phi-fdt-blos_20250226T031509_V03_0542260502.fits,0.6500153570147472,2.0,0.8853444527705264,0.9341468200741602,72937
solo_L2_phi-fdt-blos_20250226T031509_V03_0542260502.fits,0.6500153570147472,3.0,0.9773266585115554,0.9440898993115061,73466
solo_L2_phi-fdt-blos_20250226T031509_V03_0542260502.fits,0.6500153570147472,5.0,1.0895244573685554,0.9228262792864168,74532
solo_L2_phi-fdt-blos_20250226T031509_V03_0542260502.fits,0.6500153570147472,8.0,1.1847550150134878,0.8688349189162032,73752
solo_L2_phi-fdt-blos_20250226T061509_V03_0542260503.fits,0.6487365965129936,0.0,0.6067830065752913,0.8166435156524627,94077
solo_L2_phi-fdt-blos_20250226T061509_V03_0542260503.fits,0.6487365965129936,1.0,0.6783325080856877,0.8529921645864229,86496
solo_L2_phi-fdt-blos_20250226T061509_V03_0542260503.fits,0.6487365965129936,2.0,0.8820171739965513,0.9346538846471519,74941
solo_L2_phi-fdt-blos_20250226T061509_V03_0542260503.fits,0.6487365965129936,3.0,0.9717003351906462,0.9446430957293509,75022
solo_L2_phi-fdt-blos_20250226T061509_V03_0542260503.fits,0.6487365965129936,5.0,1.0811880657867476,0.9244198199712675,76170
solo_L2_phi-fdt-blos_20250226T061509_V03_0542260503.fits,0.6487365965129936,8.0,1.1783740831924805,0.8732203106368374,75578
solo_L2_phi-fdt-blos_20250226T091509_V03_0542260504.fits,0.6474544878619138,0.0,0.5999839907693856,0.8118544292908606,94584
solo_L2_phi-fdt-blos_20250226T091509_V03_0542260504.fits,0.6474544878619138,1.0,0.6728977153644358,0.8499319914841614,87029
solo_L2_phi-fdt-blos_20250226T091509_V03_0542260504.fits,0.6474544878619138,2.0,0.8801185324437715,0.9335908600752751,76106
solo_L2_phi-fdt-blos_20250226T091509_V03_0542260504.fits,0.6474544878619138,3.0,0.9706707755757407,0.9439126601194325,76380
solo_L2_phi-fdt-blos_20250226T091509_V03_0542260504.fits,0.6474544878619138,5.0,1.0797935133313756,0.9232308687633983,77937
solo_L2_phi-fdt-blos_20250226T091509_V03_0542260504.fits,0.6474544878619138,8.0,1.1746062629915057,0.8709409822641526,77607
solo_L2_phi-fdt-blos_20250226T121509_V03_0542260505.fits,0.6461688034870258,0.0,0.5998432008970024,0.8102291422420552,94567
solo_L2_phi-fdt-blos_20250226T121509_V03_0542260505.fits,0.6461688034870258,1.0,0.6736050776081283,0.8485051832699539,86937
solo_L2_phi-fdt-blos_20250226T121509_V03_0542260505.fits,0.6461688034870258,2.0,0.8837287268508452,0.9327156636362238,76290
solo_L2_phi-fdt-blos_20250226T121509_V03_0542260505.fits,0.6461688034870258,3.0,0.975077829334616,0.9430625668552455,76985
solo_L2_phi-fdt-blos_20250226T121509_V03_0542260505.fits,0.6461688034870258,5.0,1.085100944206553,0.9223129178814143,78772
solo_L2_phi-fdt-blos_20250226T121509_V03_0542260505.fits,0.6461688034870258,8.0,1.180935444963846,0.8709938793590347,78348
solo_L2_phi-fdt-blos_20250226T211509_V03_0542260508.fits,0.6422909792226495,0.0,0.5963469772930942,0.8183094832732479,94349
solo_L2_phi-fdt-blos_20250226T211509_V03_0542260508.fits,0.6422909792226495,1.0,0.66790049754525,0.8557111019364607,87213
solo_L2_phi-fdt-blos_20250226T211509_V03_0542260508.fits,0.6422909792226495,2.0,0.8693715273913226,0.9369730221064061,76745
solo_L2_phi-fdt-blos_20250226T211509_V03_0542260508.fits,0.6422909792226495,3.0,0.9572145459035858,0.9458271086514308,77286
solo_L2_phi-fdt-blos_20250226T211509_V03_0542260508.fits,0.6422909792226495,5.0,1.0619334189231662,0.9224980597052224,78947
solo_L2_phi-fdt-blos_20250226T211509_V03_0542260508.fits,0.6422909792226495,8.0,1.1492570739288552,0.8676986582831745,79098
solo_L2_phi-fdt-blos_20250227T001509_V03_0542270501.fits,0.6409914808709313,0.0,0.5972034176868289,0.81477690958699,93739
solo_L2_phi-fdt-blos_20250227T001509_V03_0542270501.fits,0.6409914808709313,1.0,0.669720699497614,0.8527611165052723,86411
solo_L2_phi-fdt-blos_20250227T001509_V03_0542270501.fits,0.6409914808709313,2.0,0.8756282698041161,0.9364088753805276,75601
solo_L2_phi-fdt-blos_20250227T001509_V03_0542270501.fits,0.6409914808709313,3.0,0.9660554103634653,0.9464461891750426,76409
solo_L2_phi-fdt-blos_20250227T001509_V03_0542270501.fits,0.6409914808709313,5.0,1.0738278980977216,0.9242545424380725,78306
solo_L2_phi-fdt-blos_20250227T001509_V03_0542270501.fits,0.6409914808709313,8.0,1.163882179828752,0.8700857201472212,78895
solo_L2_phi-fdt-blos_20250227T031509_V03_0542270502.fits,0.639688443708778,0.0,0.5798063414233257,0.8096072012344142,94542
solo_L2_phi-fdt-blos_20250227T031509_V03_0542270502.fits,0.639688443708778,1.0,0.651141744317799,0.8474132950807294,87168
solo_L2_phi-fdt-blos_20250227T031509_V03_0542270502.fits,0.639688443708778,2.0,0.8554456101428761,0.9333832665028475,76726
solo_L2_phi-fdt-blos_20250227T031509_V03_0542270502.fits,0.639688443708778,3.0,0.9452879506298377,0.9443492085239321,77497
solo_L2_phi-fdt-blos_20250227T031509_V03_0542270502.fits,0.639688443708778,5.0,1.050474418038838,0.9222926345286002,80123
solo_L2_phi-fdt-blos_20250227T031509_V03_0542270502.fits,0.639688443708778,8.0,1.138340045299191,0.8685262351144741,80932
solo_L2_phi-fdt-blos_20250227T061509_V03_0542270503.fits,0.638381968351385,0.0,0.5602105678793232,0.8023277627861773,96692
solo_L2_phi-fdt-blos_20250227T061509_V03_0542270503.fits,0.638381968351385,1.0,0.6316767741052915,0.8408988760986624,89600
solo_L2_phi-fdt-blos_20250227T061509_V03_0542270503.fits,0.638381968351385,2.0,0.8384472995885555,0.9301863107366031,78877
solo_L2_phi-fdt-blos_20250227T061509_V03_0542270503.fits,0.638381968351385,3.0,0.929607954162448,0.9421678383904981,80068
solo_L2_phi-fdt-blos_20250227T061509_V03_0542270503.fits,0.638381968351385,5.0,1.0357496926045022,0.920332313804084,83300
solo_L2_phi-fdt-blos_20250227T061509_V03_0542270503.fits,0.638381968351385,8.0,1.1228115824235714,0.8658859441671827,84423
solo_L2_phi-fdt-blos_20250227T091509_V03_0542270504.fits,0.6370720356180036,0.0,0.5422909376873309,0.7934360033349902,97015
solo_L2_phi-fdt-blos_20250227T091509_V03_0542270504.fits,0.6370720356180036,1.0,0.6132331704164947,0.8328628685360588,89814
solo_L2_phi-fdt-blos_20250227T091509_V03_0542270504.fits,0.6370720356180036,2.0,0.8201002778611612,0.9241800247118304,79545
solo_L2_phi-fdt-blos_20250227T091509_V03_0542270504.fits,0.6370720356180036,3.0,0.9109447463188335,0.9362383532301441,80785
solo_L2_phi-fdt-blos_20250227T091509_V03_0542270504.fits,0.6370720356180036,5.0,1.014997636843513,0.91352758817118,84412
solo_L2_phi-fdt-blos_20250227T091509_V03_0542270504.fits,0.6370720356180036,8.0,1.0987657947144642,0.8585333254666817,86184
solo_L2_phi-fdt-blos_20250227T121509_V03_0542270505.fits,0.6357586286567714,0.0,0.5347235263026843,0.7897435010159533,97164
solo_L2_phi-fdt-blos_20250227T121509_V03_0542270505.fits,0.6357586286567714,1.0,0.605178933177555,0.8294929625041292,90305
solo_L2_phi-fdt-blos_20250227T121509_V03_0542270505.fits,0.6357586286567714,2.0,0.8123450068380589,0.9220033522558911,79760
solo_L2_phi-fdt-blos_20250227T121509_V03_0542270505.fits,0.6357586286567714,3.0,0.903935272539727,0.9353107924773316,81076
solo_L2_phi-fdt-blos_20250227T121509_V03_0542270505.fits,0.6357586286567714,5.0,1.0090377020477508,0.9137660344619247,84672
solo_L2_phi-fdt-blos_20250227T121509_V03_0542270505.fits,0.6357586286567714,8.0,1.0917278259724084,0.8589030370393748,86667
solo_L2_phi-fdt-blos_20250227T151509_V03_0542270506.fits,0.6344417683860029,0.0,0.5267523246534668,0.7865047287942993,98467
solo_L2_phi-fdt-blos_20250227T151509_V03_0542270506.fits,0.6344417683860029,1.0,0.597082322245681,0.8264730462109422,90775
solo_L2_phi-fdt-blos_20250227T151509_V03_0542270506.fits,0.6344417683860029,2.0,0.8062534817292211,0.9207891155237431,79999
solo_L2_phi-fdt-blos_20250227T151509_V03_0542270506.fits,0.6344417683860029,3.0,0.9000929721156878,0.9343597979439252,81408
solo_L2_phi-fdt-blos_20250227T151509_V03_0542270506.fits,0.6344417683860029,5.0,1.0072045185636729,0.9131845975434232,85136
solo_L2_phi-fdt-blos_20250227T151509_V03_0542270506.fits,0.6344417683860029,8.0,1.0905169192478312,0.8579884053048243,87658
solo_L2_phi-fdt-blos_20250227T180009_V03_0542270507.fits,0.6332316187666359,0.0,0.5361168465921708,0.799550880979588,97697
solo_L2_phi-fdt-blos_20250227T180009_V03_0542270507.fits,0.6332316187666359,1.0,0.6066478856533732,0.8391934383282205,90553
solo_L2_phi-fdt-blos_20250227T180009_V03_0542270507.fits,0.6332316187666359,2.0,0.813444158008733,0.9298748793134605,80262
solo_L2_phi-fdt-blos_20250227T180009_V03_0542270507.fits,0.6332316187666359,3.0,0.9044371437990741,0.940803230114288,81541
solo_L2_phi-fdt-blos_20250227T180009_V03_0542270507.fits,0.6332316187666359,5.0,1.0084155218938347,0.9162979576173685,85294
solo_L2_phi-fdt-blos_20250227T180009_V03_0542270507.fits,0.6332316187666359,8.0,1.0888816606445233,0.8594245663348661,87638
solo_L2_phi-fdt-blos_20250227T211509_V03_0542270508.fits,0.6317976647055285,0.0,0.533568460283214,0.7876705580294256,97549
solo_L2_phi-fdt-blos_20250227T211509_V03_0542270508.fits,0.6317976647055285,1.0,0.6045553690996129,0.8269477814725529,90162
solo_L2_phi-fdt-blos_20250227T211509_V03_0542270508.fits,0.6317976647055285,2.0,0.8158155239695509,0.9213313707719318,79741
solo_L2_phi-fdt-blos_20250227T211509_V03_0542270508.fits,0.6317976647055285,3.0,0.9112483212683488,0.935395714370998,81071
solo_L2_phi-fdt-blos_20250227T211509_V03_0542270508.fits,0.6317976647055285,5.0,1.0200544328103205,0.9143286281630547,84593
solo_L2_phi-fdt-blos_20250227T211509_V03_0542270508.fits,0.6317976647055285,8.0,1.101569613796278,0.8585821065697907,86181
solo_L2_phi-fdt-blos_20250228T001509_V03_0542280501.fits,0.6304704748905534,0.0,0.5356151224958117,0.7847754877076213,96521
solo_L2_phi-fdt-blos_20250228T001509_V03_0542280501.fits,0.6304704748905534,1.0,0.6080797746686184,0.8248034145026589,89224
solo_L2_phi-fdt-blos_20250228T001509_V03_0542280501.fits,0.6304704748905534,2.0,0.8253925648809418,0.9206993151905196,79424
solo_L2_phi-fdt-blos_20250228T001509_V03_0542280501.fits,0.6304704748905534,3.0,0.9220837266175413,0.9352504872438985,80728
solo_L2_phi-fdt-blos_20250228T001509_V03_0542280501.fits,0.6304704748905534,5.0,1.0310481056879697,0.9144443778703997,83916
solo_L2_phi-fdt-blos_20250228T001509_V03_0542280501.fits,0.6304704748905534,8.0,1.112892552390497,0.8593598338146702,86187
solo_L2_phi-fdt-blos_20250228T031509_V03_0542280502.fits,0.6291397827106505,0.0,0.5274123535649579,0.7822423921250984,98064
solo_L2_phi-fdt-blos_20250228T031509_V03_0542280502.fits,0.6291397827106505,1.0,0.5990134076795613,0.8218021097228906,90850
solo_L2_phi-fdt-blos_20250228T031509_V03_0542280502.fits,0.6291397827106505,2.0,0.8132976296336792,0.9182971294003697,80327
solo_L2_phi-fdt-blos_20250228T031509_V03_0542280502.fits,0.6291397827106505,3.0,0.9096652149656596,0.9332355917960476,81741
solo_L2_phi-fdt-blos_20250228T031509_V03_0542280502.fits,0.6291397827106505,5.0,1.0188909132400585,0.912563951253239,85376
solo_L2_phi-fdt-blos_20250228T031509_V03_0542280502.fits,0.6291397827106505,8.0,1.100488647660943,0.8564605761852147,87586
solo_L2_phi-fdt-blos_20250228T061509_V03_0542280503.fits,0.6278056755919494,0.0,0.5148596677024512,0.7800525299702681,100258
solo_L2_phi-fdt-blos_20250228T061509_V03_0542280503.fits,0.6278056755919494,1.0,0.5845901666534971,0.820139301633108,93152
solo_L2_phi-fdt-blos_20250228T061509_V03_0542280503.fits,0.6278056755919494,2.0,0.7948491716047608,0.9170931948092043,82659
solo_L2_phi-fdt-blos_20250228T061509_V03_0542280503.fits,0.6278056755919494,3.0,0.8903389065689525,0.9326279458855558,84227
solo_L2_phi-fdt-blos_20250228T061509_V03_0542280503.fits,0.6278056755919494,5.0,0.9996821303134181,0.9126991616642037,88207
solo_L2_phi-fdt-blos_20250228T061509_V03_0542280503.fits,0.6278056755919494,8.0,1.0833987970010996,0.8573188098974388,90866
solo_L2_phi-fdt-blos_20250228T091509_V03_0542280504.fits,0.6264681317328696,0.0,0.4946341206413505,0.7744367684402789,101004
solo_L2_phi-fdt-blos_20250228T091509_V03_0542280504.fits,0.6264681317328696,1.0,0.5626190623020096,0.8152014400996116,93748
solo_L2_phi-fdt-blos_20250228T091509_V03_0542280504.fits,0.6264681317328696,2.0,0.7679730308499437,0.9139720194989479,83542
solo_L2_phi-fdt-blos_20250228T091509_V03_0542280504.fits,0.6264681317328696,3.0,0.8626162914969495,0.9310059454988976,85283
solo_L2_phi-fdt-blos_20250228T091509_V03_0542280504.fits,0.6264681317328696,5.0,0.9721144931127021,0.9127141267043849,89651
solo_L2_phi-fdt-blos_20250228T091509_V03_0542280504.fits,0.6264681317328696,8.0,1.056590273922892,0.8571342614314122,93329
solo_L2_phi-fdt-blos_20250228T151509_V03_0542280505.fits,0.6237827186772098,0.0,0.49370738745045406,0.77192908989265,101203
solo_L2_phi-fdt-blos_20250228T151509_V03_0542280505.fits,0.6237827186772098,1.0,0.5610326538705213,0.8121188640684587,94029
solo_L2_phi-fdt-blos_20250228T151509_V03_0542280505.fits,0.6237827186772098,2.0,0.765177618981158,0.9098390229467284,84068
solo_L2_phi-fdt-blos_20250228T151509_V03_0542280505.fits,0.6237827186772098,3.0,0.8598085650018361,0.9261782910308649,86132
solo_L2_phi-fdt-blos_20250228T151509_V03_0542280505.fits,0.6237827186772098,5.0,0.9708015703930355,0.9060844254483028,90697
solo_L2_phi-fdt-blos_20250228T151509_V03_0542280505.fits,0.6237827186772098,8.0,1.0571992479957144,0.8474687584004443,94087
solo_L2_phi-fdt-blos_20250228T181509_V03_0542280506.fits,0.6224348299239777,0.0,0.5001661086475258,0.7768058264487422,101925
solo_L2_phi-fdt-blos_20250228T181509_V03_0542280506.fits,0.6224348299239777,1.0,0.5661707414610385,0.8154983796125067,94725
solo_L2_phi-fdt-blos_20250228T181509_V03_0542280506.fits,0.6224348299239777,2.0,0.7658969067718266,0.9099447825663497,84350
solo_L2_phi-fdt-blos_20250228T181509_V03_0542280506.fits,0.6224348299239777,3.0,0.8609335477104548,0.9265292835991595,86507
solo_L2_phi-fdt-blos_20250228T181509_V03_0542280506.fits,0.6224348299239777,5.0,0.9744856084025172,0.9072377841579781,91144
solo_L2_phi-fdt-blos_20250228T181509_V03_0542280506.fits,0.6224348299239777,8.0,1.0646988393982684,0.8485895424435631,94778
